0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,328,12,198,275,574,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,12,60,242,68,38,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,79,38,429,15,12218,652,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2001,6,17,137,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,231,4102,6192,3,1246,4044,22,4411,3126,2
0,0,0,0,0,0,0,0,0,0,0,422,1054,6,404,1,147,32,3,2875,524,135,6,1879,147,294,1,53,274,2095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,1078,342,2733,416,2938,46,2860,151,36,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3889,7367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,950,981,390,549,6,498,6
0,0,0,0,0,0,0,0,0,0,0,0,0,894,99,99,183,4902,2441,217,9728,99,183,19,13394,1195,99,8437,3424,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,163,126,1,8835,278,810,58,12
0,0,0,0,0,0,0,21,66,13,1201,906,1,46,1136,1,591,161,16,1,177,30,1,5907,74,1,3422,2,4029,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635,1852,750,2303,18,35,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,760,20,10,65,13,20,2,9,726,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,28,3,9,1443,86,8581,506,2,2816
0,0,0,0,0,0,3903,1646,684,188,122,55,188,4523,2,152,13331,188,578,84,223,938,666,44,5796,2980,4521,508,499,383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,541,537,765,90,18,76,3,337,1117,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4338,270,14462,1390,14463,3977,15695,340
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11291,287,76,13799,3727,836,1880,3271,4838
771,15,171,4712,5677,5987,14,69,1618,163,1,243,95,675,15,2,31,1028,256,269,501,2,256,256,554,15,114,5651,1661,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,2139,65,19,14
